#,Street Location,ELA,GLA (Above Grade),AYB,Acres,FY24 Land Val,FY24 Bldg Val,FY24 Total Val
0,BOGLE ST, , ,0,4.22,"$1,280,300",$0,"$1,280,300"
0,BOGLE ST, , ,0,1.00,"$86,600",$0,"$86,600"
0,BOGLE ST,,,,0.65,"$70,500",$0,"$70,500"
1,BOGLE ST,"6,294","5,030",2000,1.07,"$762,800","$1,643,400","$2,406,200"
8,BOGLE ST,"5,825","4,993",2005,0.92,"$750,700","$1,154,900","$1,905,600"
12,BOGLE ST,"3,178","2,665",1955,0.93,"$751,400","$469,400","$1,220,800"
18,BOGLE ST,"2,924","2,544",1954,0.94,"$752,400","$505,000","$1,257,400"
21,BOGLE ST,"5,879","4,669",2000,1.07,"$762,900","$1,413,700","$2,176,600"
23,BOGLE ST,"3,996","3,229",1929,0.42,"$674,400","$1,588,100","$2,262,500"
24,BOGLE ST,"3,100","2,508",1950,0.96,"$754,100","$556,600","$1,310,700"
27,BOGLE ST,"2,245","1,946",1926,1.00,"$757,100","$234,600","$991,700"
28,BOGLE ST,"3,351","3,040",1952,0.94,"$752,100","$536,700","$1,288,800"
30,BOGLE ST,"4,303","3,024",1915,1.99,"$757,300","$396,300","$1,153,600"
35,BOGLE ST,"4,188","3,564",2003,1.00,"$757,500","$1,247,300","$2,004,800"
40,BOGLE ST,"2,664","1,832",1951,1.05,"$761,100","$405,700","$1,166,800"
45,BOGLE ST,"6,101","4,728",1998,1.00,"$757,100","$1,620,100","$2,377,200"
48,BOGLE ST,"3,852","2,310",1956,0.97,"$755,100","$830,800","$1,585,900"
51,BOGLE ST,"5,125","4,044",1994,0.93,"$751,500","$1,464,100","$2,215,600"
55,BOGLE ST,"5,048","3,888",1988,0.95,"$753,200","$1,190,700","$1,943,900"
56,BOGLE ST,"3,791","3,012",1951,1.04,"$760,500","$519,700","$1,280,200"
67,BOGLE ST,"6,596","5,148",2015,1.33,"$784,300","$2,466,600","$3,250,900"
74,BOGLE ST,"2,626","2,568",1954,0.92,"$750,400","$547,100","$1,297,500"
75,BOGLE ST,"5,954","4,741",2012,2.53,"$888,000","$2,308,400","$3,196,400"
81,BOGLE ST,"3,124","2,762",1964,1.13,"$767,500","$376,700","$1,144,200"
97,BOGLE ST,"7,189","5,015",2022,1.00,"$832,900","$2,089,400","$2,922,300"
98,BOGLE ST,"2,415","1,660",1964,0.92,"$750,700","$294,800","$1,045,500"
101,BOGLE ST,"7,987","6,301",1951,2.10,"$850,800","$1,509,600","$2,360,400"
106,BOGLE ST,"2,433","1,824",1964,0.93,"$751,200","$438,900","$1,190,100"
107,BOGLE ST,"3,659","3,136",1967,1.11,"$766,000","$502,400","$1,268,400"
111,BOGLE ST,"4,462","3,573",1968,2.25,"$863,700","$1,050,800","$1,914,500"
115,BOGLE ST,"3,796","3,136",1968,1.09,"$764,300","$849,100","$1,613,400"
0,BOSTON POST RD, , ,0,0.90,"$821,300",$0,"$821,300"
0,BOSTON POST RD, , ,0,3.00,"$1,147,000",$0,"$1,147,000"
0,BOSTON POST RD, , ,0,2.57,"$822,500",$0,"$822,500"
0,BOSTON POST RD, , ,0,1.43,"$259,500",$0,"$259,500"
0,BOSTON POST RD, , ,0,3.10,"$1,015,400",$0,"$1,015,400"
0,BOSTON POST RD, , ,0,40.32,"$7,463,800",$0,"$7,463,800"
0,BOSTON POST RD, , ,0,101.00,"$17,973,600",$0,"$17,973,600"
0,BOSTON POST RD, , ,0,2.18,"$858,000",$0,"$858,000"
0,BOSTON POST RD, , ,0,8.60,"$1,969,900",$0,"$1,969,900"
0,BOSTON POST RD, , ,0,8.00,"$1,866,000",$0,"$1,866,000"
0,BOSTON POST RD, , ,0,8.00,"$1,866,000",$0,"$1,866,000"
0,BOSTON POST RD, , ,0,0.60,"$638,500",$0,"$638,500"
0,BOSTON POST RD, , ,0,19.20,"$3,805,800",$0,"$3,805,800"
0,BOSTON POST RD, , ,0,3.52,"$1,090,000",$0,"$1,090,000"
0,BOSTON POST RD, , ,0,3.00,"$1,000,000",$0,"$1,000,000"
0,BOSTON POST RD, , ,0,2.28,"$944,300",$0,"$944,300"
0,BOSTON POST RD, , ,0,11.46,"$1,739,300",$0,"$1,739,300"
0,BOSTON POST RD, , ,0,1.25,"$854,900",$0,"$854,900"
0,BOSTON POST RD, , ,0,1.28,"$857,300",$0,"$857,300"
0,BOSTON POST RD, , ,0,3.51,$200,$0,$200
0,BOSTON POST RD, , ,0,15.00,$900,$0,$900
0,BOSTON POST RD, , ,0,8.74,"$1,100",$0,"$1,100"
0,BOSTON POST RD, , ,0,17.00,"$2,200",$0,"$2,200"
0,BOSTON POST RD, , ,0,3.70,"$106,500",$0,"$106,500"
0,BOSTON POST RD, , ,,0.85,"$73,600",$0,"$73,600"
0,BOSTON POST RD, , ,0,0.02,"$1,700",$0,"$1,700"
0,BOSTON POST RD, , ,0,0.19,"$16,500",$0,"$16,500"
0,BOSTON POST RD, , ,0,2.08,"$927,000",$0,"$927,000"
0,BOSTON POST RD, , ,0,2.85,"$677,200",$0,"$677,200"
0,BOSTON POST RD,,,0,10.00,"$2,212,400",$0,"$2,212,400"
0,BOSTON POST RD,,,,2.00,"$173,200",$0,"$173,200"
0,BOSTON POST RD,,,,0.92,"$750,800",$0,"$750,800"
88,BOSTON POST RD,"1,866","1,421",1965,0.69,"$779,700","$330,500","$1,110,200"
104,BOSTON POST RD,,,,2.10,"$927,300",$0,"$927,300"
133,BOSTON POST RD,"434,172","402,419",2009,73.98,"$12,517,500","$67,465,600","$79,983,100"
152,BOSTON POST RD,"5,426","4,765",1950,1.36,"$864,900","$488,000","$1,352,900"
158,BOSTON POST RD,"6,980","4,344",1903,1.08,"$839,300","$1,040,500","$1,879,800"
161,BOSTON POST RD,"5,175","3,817",1897,3.31,"$1,200,700","$1,202,800","$2,403,500"
165,BOSTON POST RD,"7,791","5,071",1989,3.46,"$819,100","$1,263,600","$2,082,700"
177,BOSTON POST RD,"14,709","13,677",1781,25.00,"$4,810,400","$9,856,800","$14,667,200"
178,BOSTON POST RD,"4,479","4,139",1842,2.91,"$998,900","$844,400","$1,843,300"
181,BOSTON POST RD, , ,0,1.11,"$632,200","$46,800","$679,000"
193,BOSTON POST RD,"5,374","4,393",1800,0.00,$0,"$815,900","$815,900"
195,BOSTON POST RD,"6,385","5,130",1999,0.00,$0,"$1,345,300","$1,345,300"
205,BOSTON POST RD,"5,010","4,628",1887,1.24,"$708,700","$802,800","$1,511,500"
214,BOSTON POST RD,"4,241","3,811",1890,1.50,"$876,800","$725,800","$1,602,600"
215,BOSTON POST RD,"7,390","6,241",1870,1.37,"$649,300","$1,546,400","$2,195,700"
221,BOSTON POST RD,"6,599","5,632",2023,0.95,"$620,700","$1,307,800","$1,928,500"
223,BOSTON POST RD,"1,969","1,686",1975,1.10,"$630,700","$251,200","$881,900"
225,BOSTON POST RD,"3,950","3,617",1883,1.30,"$644,300","$1,254,800","$1,899,100"
234,BOSTON POST RD,"3,345","2,884",1926,1.19,"$849,600","$461,400","$1,311,000"
248,BOSTON POST RD,"4,445","3,930",1910,2.93,"$1,399,000","$705,400","$2,104,400"
251,BOSTON POST RD,"3,021","2,724",1846,1.14,"$768,700","$380,700","$1,149,400"
277,BOSTON POST RD,"1,138",961,1861,0.25,"$570,500","$200,100","$770,600"
280,BOSTON POST RD,"2,484","2,396",1854,0.83,"$661,300","$286,400","$947,700"
286,BOSTON POST RD,"2,067","1,450",1969,1.03,"$683,600","$255,200","$938,800"
293,BOSTON POST RD,"5,752","4,792",1916,2.80,"$989,400","$1,674,400","$2,663,800"
320,BOSTON POST RD,"13,818","9,735",1957,1.80,"$902,800","$3,392,400","$4,295,200"
321,BOSTON POST RD,"4,991","3,992",1959,1.47,"$960,600","$786,600","$1,747,200"
327,BOSTON POST RD,"9,893","6,796",1951,3.15,"$1,259,400","$3,323,100","$4,582,500"
334,BOSTON POST RD,"4,541","4,196",1855,1.03,"$835,200","$1,113,600","$1,948,800"
335,BOSTON POST RD,"4,647","3,998",1951,5.03,"$1,395,900","$752,800","$2,148,700"
336,BOSTON POST RD,"4,690","3,768",1964,0.93,"$826,200","$709,000","$1,535,200"
338,BOSTON POST RD,"6,892","5,794",1851,1.00,"$832,000","$1,593,900","$2,425,900"
343,BOSTON POST RD,"5,349","3,962",1888,4.19,"$1,353,100","$3,844,500","$5,197,600"
348,BOSTON POST RD,"6,244","5,032",1889,1.69,"$893,200","$913,900","$1,807,100"
356,BOSTON POST RD,"7,182","7,134",1899,0.63,"$772,800","$3,760,300","$4,533,100"
358,BOSTON POST RD,"11,234","9,948",1757,6.61,"$1,772,200","$1,217,200","$2,989,400"
374,BOSTON POST RD,"8,589","6,285",1921,2.46,"$959,900","$1,878,200","$2,838,100"
374,BOSTON POST RD,"12,654","8,031",1990,1.46,"$873,300","$3,440,200","$4,313,500"
374,BOSTON POST RD,"14,493","11,155",1972,0.00,$0,"$4,477,100","$4,477,100"
391,BOSTON POST RD,"12,544","10,142",1931,0.97,"$995,500","$1,505,900","$2,501,400"
394,BOSTON POST RD,"10,365","5,684",1916,0.49,"$756,600","$1,834,500","$2,591,100"
409,BOSTON POST RD,"6,172","3,843",1933,0.31,"$847,700","$598,800","$1,446,500"
426,BOSTON POST RD,"3,295","2,689",1897,0.17,"$789,100","$331,900","$1,121,000"
430,BOSTON POST RD,"4,188","2,980",1800,0.15,"$782,400","$519,100","$1,301,500"
439,BOSTON POST RD,"6,609","5,632",1917,0.55,"$114,600","$205,900","$320,500"
439,BOSTON POST RD, , ,0,0.45,"$900,600",$0,"$900,600"
450,BOSTON POST RD,"5,989","4,494",1893,0.52,"$912,200","$487,100","$1,399,300"
458,BOSTON POST RD,"3,802","2,376",1930,0.10,"$565,300","$483,700","$1,049,000"
464,BOSTON POST RD,"12,160","10,830",1890,0.25,"$825,200","$1,252,600","$2,077,800"
483,BOSTON POST RD,"3,340","3,340",1817,0.39,"$878,900","$188,600","$1,067,500"
486,BOSTON POST RD,"4,422","3,152",1953,0.23,"$816,800","$299,400","$1,116,200"
494,BOSTON POST RD,"2,486","1,894",1780,0.96,"$497,200","$302,800","$800,000"
500,BOSTON POST RD,"6,076","4,618",1824,3.10,"$1,107,500","$554,800","$1,662,300"
505,BOSTON POST RD,"3,296","3,098",1852,0.59,"$767,700","$472,800","$1,240,500"
527,BOSTON POST RD,"3,922","3,219",1922,0.84,"$809,400","$893,900","$1,703,300"
543,BOSTON POST RD,"6,645","5,648",1785,1.52,"$1,276,900","$2,101,800","$3,378,700"
544,BOSTON POST RD,"3,067","2,117",1927,0.54,"$914,800","$435,000","$1,349,800"
582,BOSTON POST RD,"5,040","4,080",1920,0.39,"$877,800","$685,400","$1,563,200"
596,BOSTON POST RD,"4,550","3,500",1930,0.33,"$855,300","$564,200","$1,419,500"
598,BOSTON POST RD,716,703,1805,5.00,"$1,493,400","$212,000","$1,705,400"
625,BOSTON POST RD,"7,558","5,730",1921,2.13,"$931,400","$2,384,400","$3,315,800"
633,BOSTON POST RD,"3,489","2,744",1948,1.16,"$846,900","$583,000","$1,429,900"
639,BOSTON POST RD,"7,016","6,374",1805,2.43,"$1,043,700","$1,480,800","$2,524,500"
640,BOSTON POST RD,"4,622","3,969",1957,0.57,"$766,000","$733,500","$1,499,500"
642,BOSTON POST RD,"2,592","2,260",1950,0.80,"$801,500","$182,200","$983,700"
643,BOSTON POST RD,"4,012","3,354",2022,1.36,"$864,900","$1,543,000","$2,407,900"
646,BOSTON POST RD,"2,913","2,631",1887,0.84,"$736,200","$479,800","$1,216,000"
647,BOSTON POST RD,"2,818","2,580",1863,0.44,"$745,700","$426,300","$1,172,000"
649,BOSTON POST RD,"2,535","2,234",1900,1.02,"$834,100","$505,400","$1,339,500"
650,BOSTON POST RD,"4,062","3,562",1906,0.52,"$760,200","$738,600","$1,498,800"
651,BOSTON POST RD,"3,471","3,169",1824,0.53,"$760,800","$616,300","$1,377,100"
654,BOSTON POST RD,"2,791","2,160",1963,0.52,"$759,800","$463,600","$1,223,400"
655,BOSTON POST RD,"1,364",828,1949,3.05,"$621,100","$108,900","$730,000"
657,BOSTON POST RD,"8,153","6,486",1924,0.49,"$907,600","$801,300","$1,708,900"
658,BOSTON POST RD, , ,0,0.53,"$761,000",$0,"$761,000"
659,BOSTON POST RD,"3,276","2,519",1987,1.32,"$602,500","$465,000","$1,067,500"
661,BOSTON POST RD,"3,333","2,930",1854,0.59,"$614,500","$553,300","$1,167,800"
662,BOSTON POST RD, , ,0,0.45,"$751,100",$0,"$751,100"
662,BOSTON POST RD,"6,789","6,368",1762,5.33,"$1,208,500","$108,200","$1,316,700"
663,BOSTON POST RD,"3,815","2,837",1855,0.27,"$692,700","$989,900","$1,682,600"
669,BOSTON POST RD,"1,917","1,580",1870,0.48,"$755,900","$184,200","$940,100"
670,BOSTON POST RD,"3,046","2,749",1900,0.50,"$757,900","$418,300","$1,176,200"
671,BOSTON POST RD,"3,046","2,511",1911,1.09,"$840,000","$420,000","$1,260,000"
676,BOSTON POST RD,"3,839","3,316",1880,0.51,"$758,800","$513,000","$1,271,800"
678,BOSTON POST RD,"1,872","1,656",1922,0.16,"$654,600","$223,800","$878,400"
680,BOSTON POST RD,"2,200","1,914",1925,0.15,"$649,900","$295,800","$945,700"
681,BOSTON POST RD,"2,695","2,068",1912,0.33,"$712,800","$525,500","$1,238,300"
682,BOSTON POST RD,"2,140","1,720",1925,0.29,"$700,200","$277,600","$977,800"
683,BOSTON POST RD,"2,917","2,603",1880,0.47,"$754,400","$387,300","$1,141,700"
686,BOSTON POST RD,"2,959","2,354",1926,1.00,"$832,000","$750,900","$1,582,900"
687,BOSTON POST RD,"5,436","4,371",1926,0.50,"$757,900","$1,460,900","$2,218,800"
688,BOSTON POST RD,"6,195","4,880",1917,0.56,"$688,300","$1,729,600","$2,417,900"
689,BOSTON POST RD,"2,414","1,900",1936,0.37,"$724,200","$310,500","$1,034,700"
692,BOSTON POST RD,"4,551","3,662",1932,0.56,"$764,900","$1,002,700","$1,767,600"
693,BOSTON POST RD,"1,901","1,586",1947,0.51,"$569,700","$198,400","$768,100"
694,BOSTON POST RD,"2,153","1,560",1926,0.36,"$598,500","$213,200","$811,700"
695,BOSTON POST RD,"3,746","2,932",1895,0.69,"$702,300","$590,700","$1,293,000"
696,BOSTON POST RD,"2,203","1,560",1925,0.36,"$598,400","$440,700","$1,039,100"
699,BOSTON POST RD,"6,436","5,694",1880,0.85,"$649,500","$1,287,000","$1,936,500"
700,BOSTON POST RD,"1,747","1,206",1852,0.50,"$629,000","$277,100","$906,100"
703,BOSTON POST RD,"4,797","3,833",2008,0.53,"$632,400","$971,000","$1,603,400"
705,BOSTON POST RD,"1,863","1,538",1951,0.61,"$639,700","$219,300","$859,000"
706,BOSTON POST RD,"1,698","1,480",1940,0.46,"$625,200","$182,400","$807,600"
707,BOSTON POST RD,"2,984","2,300",1952,1.04,"$694,300","$670,200","$1,364,500"
709,BOSTON POST RD,"2,900","2,438",1933,0.79,"$530,300","$505,500","$1,035,800"
713,BOSTON POST RD,"3,362","2,990",1921,1.15,"$631,900","$481,000","$1,112,900"
715,BOSTON POST RD,"2,217","1,596",1931,0.48,"$627,200","$364,500","$991,700"
723,BOSTON POST RD,"5,076","3,383",2007,3.11,"$1,102,600","$1,248,900","$2,351,500"
724,BOSTON POST RD,"3,954","2,916",1952,1.67,"$744,500","$538,700","$1,283,200"
725,BOSTON POST RD,"4,648","4,136",1938,2.11,"$1,016,000","$619,100","$1,635,100"
730,BOSTON POST RD,"2,937","2,312",1963,1.64,"$667,700","$285,700","$953,400"
740,BOSTON POST RD,"1,964","1,408",1961,0.92,"$684,400","$205,900","$890,300"
741,BOSTON POST RD,"9,402","7,045",2022,1.87,"$761,800","$4,859,700","$5,621,500"
745,BOSTON POST RD,"3,407","2,909",1940,1.51,"$730,700","$574,000","$1,304,700"
751,BOSTON POST RD, , ,0,10.50,"$3,200",$0,"$3,200"
751,BOSTON POST RD,"15,446","12,905",1721,5.00,"$1,266,300","$1,565,100","$2,831,400"
761,BOSTON POST RD,"3,314","2,816",1840,2.01,"$921,000","$339,500","$1,260,500"
770,BOSTON POST RD,"6,323","5,176",1892,6.24,"$1,794,600",$0,"$1,794,600"
775,BOSTON POST RD,"6,249","5,101",1998,6.82,"$1,423,900","$1,348,100","$2,772,000"
778,BOSTON POST RD,"6,683","4,986",1984,3.19,"$888,000","$1,250,400","$2,138,400"
786,BOSTON POST RD,"3,270","2,950",1941,0.92,"$684,900","$606,900","$1,291,800"
787,BOSTON POST RD,"3,958","3,075",1776,3.14,"$769,300","$247,400","$1,016,700"
794,BOSTON POST RD,"5,120","4,457",1941,0.92,"$684,800","$1,112,200","$1,797,000"
795,BOSTON POST RD,913,902,1960,0.99,"$414,300","$190,200","$604,500"
798,BOSTON POST RD,"3,287","2,909",1946,1.56,"$735,000","$452,200","$1,187,200"
800,BOSTON POST RD,"5,217","4,255",1950,1.19,"$705,100","$729,200","$1,434,300"
802,BOSTON POST RD,"2,682","2,205",1952,0.99,"$831,000","$343,400","$1,174,400"
805,BOSTON POST RD,"4,109","3,524",2002,2.01,"$828,700","$1,001,800","$1,830,500"
819,BOSTON POST RD, , ,0,1.92,"$999,600",$0,"$999,600"
820,BOSTON POST RD,"2,565","2,323",1757,3.25,"$985,100","$273,600","$1,258,700"
823,BOSTON POST RD,"4,177","3,847",1750,2.21,"$938,300","$624,800","$1,563,100"
829,BOSTON POST RD,"2,958","2,415",1956,1.34,"$716,800","$296,500","$1,013,300"
839,BOSTON POST RD,"2,653","2,226",1977,1.38,"$431,400","$254,100","$685,500"
845,BOSTON POST RD,"5,448","4,205",1946,3.31,"$1,086,500","$1,131,300","$2,217,800"
849,BOSTON POST RD,"2,338","1,402",1955,1.29,"$641,400","$236,500","$877,900"
850,BOSTON POST RD,"3,549","3,082",1977,0.93,"$685,200","$940,600","$1,625,800"
855,BOSTON POST RD,"3,269","2,769",1968,1.10,"$698,400","$489,200","$1,187,600"
863,BOSTON POST RD,"6,873","6,333",1825,2.70,"$699,200","$1,119,500","$1,818,700"
809A,BOSTON POST RD,"3,226","3,226",2005,0.00,$0,"$795,900","$795,900"
809B,BOSTON POST RD,"2,932","2,300",2005,0.00,$0,"$777,500","$777,500"
811A,BOSTON POST RD,"2,750","2,339",2005,0.00,$0,"$713,100","$713,100"
811B,BOSTON POST RD,"2,674","2,267",2005,0.00,$0,"$696,800","$696,800"
813A,BOSTON POST RD,"3,747","2,772",2005,0.00,$0,"$853,400","$853,400"
813B,BOSTON POST RD,"3,968","2,933",2005,0.00,$0,"$982,000","$982,000"
815A,BOSTON POST RD,"2,160","1,940",2005,0.00,$0,"$285,200","$285,200"
815B,BOSTON POST RD,"2,404","2,160",2005,0.00,$0,"$266,500","$266,500"
0,BOSTON POST RD B P, , ,0,1.38,"$719,400",$0,"$719,400"
0,BOSTON POST RD B P, , ,0,1.36,"$718,000",$0,"$718,000"
0,BOSTON POST RD B P, , ,0,8.31,"$1,919,700",$0,"$1,919,700"
0,BOSTON POST RD B P, , ,0,1.30,"$713,300",$0,"$713,300"
0,BOSTON POST RD B P, , ,0,1.40,"$721,100",$0,"$721,100"
0,BOSTON POST RD B P, , ,0,2.21,"$791,300",$0,"$791,300"
0,BOSTON POST RD B P, , ,0,1.20,"$52,000",$0,"$52,000"
0,BOSTON POST RD B P,,,,1.02,"$692,400",$0,"$692,400"
0,BOSTON POST RD B P,,,,0.59,"$637,500",$0,"$637,500"
0,BOSTON POST RD B P,,,,0.31,"$587,600",$0,"$587,600"
100,BOSTON POST RD B P,"3,000","3,000",1983,1.20,"$1,112,400","$73,100","$1,185,500"
175,BOSTON POST RD B P,"4,189","3,342",1983,0.97,"$464,500","$718,100","$1,182,600"
180,BOSTON POST RD B P, , ,0,0.00,$0,"$326,400","$326,400"
180,BOSTON POST RD B P,"19,370","18,558",2014,50.00,"$9,140,400","$1,653,400","$10,793,800"
185,BOSTON POST RD B P,"2,591","2,166",1923,0.46,"$421,800","$419,400","$841,200"
190,BOSTON POST RD B P,"22,702","10,836",2009,6.55,"$1,380,800","$10,505,300","$11,886,100"
250,BOSTON POST RD B P,"2,476","1,820",1957,0.56,"$427,900","$416,800","$844,700"
0,BOULDER RD, , ,0,0.70,"$60,600",$0,"$60,600"
51,BOULDER RD,"4,910","4,351",1927,0.79,"$800,300","$1,245,400","$2,045,700"
11,BRADFORD RD,"7,042","5,311",2014,1.55,"$967,500","$3,519,200","$4,486,700"
14,BRADFORD RD,"3,306","2,135",1958,1.62,"$973,600","$445,900","$1,419,500"
17,BRADFORD RD,"3,199","2,169",1961,1.69,"$979,600","$583,100","$1,562,700"
22,BRADFORD RD,"3,768","2,677",1959,1.42,"$956,300","$364,200","$1,320,500"
27,BRADFORD RD,"5,280","4,456",1968,1.68,"$978,800","$614,000","$1,592,800"
30,BRADFORD RD,"7,140","5,055",2009,1.39,"$953,700","$2,451,600","$3,405,300"
37,BRADFORD RD,"3,634","2,706",1959,1.64,"$975,300","$499,600","$1,474,900"
40,BRADFORD RD,"2,875","2,337",1977,1.47,"$960,600","$393,300","$1,353,900"
60,BRADFORD RD,"7,380","5,242",2016,1.66,"$977,000","$3,408,400","$4,385,400"
70,BRADFORD RD,"5,523","4,295",1963,1.50,"$963,200","$1,218,300","$2,181,500"
75,BRADFORD RD,"4,043","3,524",1963,1.41,"$955,400","$694,400","$1,649,800"
80,BRADFORD RD,"4,546","4,001",1963,1.64,"$975,300","$1,307,100","$2,282,400"
89,BRADFORD RD,"6,527","4,885",2017,1.60,"$971,900","$2,839,000","$3,810,900"
90,BRADFORD RD,"5,413","4,395",1965,1.43,"$957,100","$905,100","$1,862,200"
97,BRADFORD RD,"3,143","2,360",1962,1.70,"$980,500","$419,600","$1,400,100"
100,BRADFORD RD,"2,763","1,552",1972,1.41,"$955,400","$362,800","$1,318,200"
105,BRADFORD RD,"3,272","2,444",1966,1.55,"$967,500","$395,400","$1,362,900"
111,BRADFORD RD,"5,543","4,585",2021,3.19,"$1,109,500","$1,129,700","$2,239,200"
6,BRADYLL RD,"3,035","2,489",1956,0.74,"$717,500","$436,300","$1,153,800"
9,BRADYLL RD,"2,914","2,268",1963,0.69,"$709,600","$390,100","$1,099,700"
14,BRADYLL RD,"4,019","3,281",1958,0.69,"$709,600","$922,500","$1,632,100"
15,BRADYLL RD,"4,028","3,126",1980,1.55,"$803,100","$622,400","$1,425,500"
19,BRADYLL RD,"4,057","3,427",1980,1.20,"$774,000","$765,800","$1,539,800"
25,BRADYLL RD,"2,530","1,804",1960,0.69,"$710,000","$557,700","$1,267,700"
28,BRADYLL RD,"3,275","2,607",1961,0.69,"$709,600","$584,500","$1,294,100"
29,BRADYLL RD,"4,108","3,295",1961,0.71,"$713,200","$812,400","$1,525,600"
32,BRADYLL RD,"3,448","2,933",1976,0.75,"$720,400","$541,100","$1,261,500"
33,BRADYLL RD,"3,200","2,684",1969,0.69,"$709,600","$494,100","$1,203,700"
36,BRADYLL RD,"2,944","2,564",1977,0.74,"$718,500","$459,200","$1,177,700"
39,BRADYLL RD,"2,906","2,051",1959,0.69,"$709,600","$805,200","$1,514,800"
42,BRADYLL RD,"3,078","2,140",1966,0.69,"$709,600","$657,000","$1,366,600"
45,BRADYLL RD,"3,707","2,582",1957,0.69,"$709,500","$734,300","$1,443,800"
46,BRADYLL RD,"3,517","2,941",1966,0.69,"$709,600","$1,311,400","$2,021,000"
51,BRADYLL RD,"3,776","2,534",1961,0.69,"$709,200","$601,500","$1,310,700"
52,BRADYLL RD,"3,589","2,520",1963,0.69,"$709,200","$508,300","$1,217,500"
57,BRADYLL RD,"2,201","1,680",1960,0.69,"$709,200","$225,300","$934,500"
58,BRADYLL RD,"3,830","3,192",1968,0.69,"$709,600","$655,700","$1,365,300"
59,BRADYLL RD,"2,852","2,204",1947,0.68,"$637,600","$281,800","$919,400"
0,BRENTON RD, , ,0,0.23,"$19,900",$0,"$19,900"
0,BRENTON RD, , ,0,0.97,"$84,000",$0,"$84,000"
5,BRENTON RD,"5,016","3,954",2006,0.93,"$908,700","$1,376,000","$2,284,700"
10,BRENTON RD,"5,370","4,831",1986,1.03,"$918,200","$1,144,000","$2,062,200"
11,BRENTON RD,"3,215","2,559",1987,1.38,"$762,600","$538,900","$1,301,500"
19,BRENTON RD,"5,605","4,823",1987,1.36,"$855,300","$947,700","$1,803,000"
26,BRENTON RD,"7,804","6,088",1991,4.18,"$1,076,200","$1,421,500","$2,497,700"
27,BRENTON RD,"5,682","4,726",1987,1.34,"$949,900","$1,577,000","$2,526,900"
34,BRENTON RD,"4,012","3,450",2016,1.81,"$990,000","$1,310,700","$2,300,700"
3,BRIAR LN,"4,348","3,048",1964,1.38,"$952,800","$779,800","$1,732,600"
4,BRIAR LN,"3,299","2,807",1963,1.38,"$952,800","$397,700","$1,350,500"
11,BRIAR LN,"6,984","5,311",2018,1.38,"$952,800","$3,100,700","$4,053,500"
14,BRIAR LN,"4,782","3,933",1965,1.48,"$961,500","$976,400","$1,937,900"
17,BRIDLE PH,"9,075","6,449",1999,1.60,"$1,414,100","$6,569,500","$7,983,600"
25,BRIDLE PH,"10,182","7,967",2000,3.65,"$1,591,600","$2,271,500","$3,863,100"
4,BROOK RD,"3,179","2,406",1949,0.73,"$654,400","$392,400","$1,046,800"
6,BROOK RD,"3,454","2,773",1947,0.85,"$673,000","$614,600","$1,287,600"
15,BROOK RD,"2,550","2,081",1951,0.77,"$660,000","$361,300","$1,021,300"
18,BROOK RD,"3,262","2,605",1952,0.98,"$688,900","$458,500","$1,147,400"
21,BROOK RD,"3,540","2,973",1998,0.78,"$661,400","$724,700","$1,386,100"
22,BROOK RD,"3,109","2,687",1952,1.06,"$695,100","$568,000","$1,263,100"
27,BROOK RD,"2,750","1,774",1951,0.71,"$650,700","$368,700","$1,019,400"
28,BROOK RD,"3,989","3,320",1952,1.04,"$624,700","$597,500","$1,222,200"
31,BROOK RD,"3,525","2,718",1951,0.69,"$647,100","$332,900","$980,000"
32,BROOK RD,"3,999","3,428",2014,0.91,"$683,400","$889,700","$1,573,100"
38,BROOK RD,"3,082","2,564",1949,0.84,"$604,500","$289,400","$893,900"
42,BROOK RD,"2,461","1,936",1949,0.81,"$666,500","$385,700","$1,052,200"
48,BROOK RD,"3,482","2,971",1951,0.81,"$666,800","$795,400","$1,462,200"
49,BROOK RD,"2,063","1,612",1957,0.73,"$653,800","$210,000","$863,800"
54,BROOK RD,"1,808","1,782",1950,0.72,"$652,700","$167,000","$819,700"
55,BROOK RD,"2,324","1,704",1948,0.76,"$658,000","$216,000","$874,000"
63,BROOK RD,"2,594","2,097",1949,0.80,"$665,200","$402,400","$1,067,600"
64,BROOK RD,"2,901","2,342",1952,1.10,"$628,100","$290,800","$918,900"
67,BROOK RD,"2,081","1,856",1956,0.62,"$639,800","$189,600","$829,400"
70,BROOK RD,"1,997","1,582",1952,0.78,"$662,200","$205,700","$867,900"
72,BROOK RD,"2,674","2,214",1950,0.80,"$598,200","$492,200","$1,090,400"
75,BROOK RD,"2,923","2,758",1893,0.56,"$635,000","$543,000","$1,178,000"
